MGZ32-12	g e g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e r e h ue	G A G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A R A G O
MGZ33-1	g fvs2 a g fvs2 a g fvs2 a	G A G A G A
MGZ33-2	g fvs2 nirugu a g fvs2 nirugu a g fvs2 nirugu a	G Ni A G Ni A G Ni A
MGZ33-3	g fvs2 o g fvs2 o g fvs2 o	G O G O G U
MGZ33-4	g fvs2 nirugu o g fvs2 nirugu o g fvs2 nirugu o	G Ni O G Ni O G Ni U
MGZ33-5	g fvs2 u g fvs2 u g fvs2 u	G O G O G U
MGZ33-6	g fvs2 nirugu u g fvs2 nirugu u g fvs2 nirugu u	G Ni O G Ni O G Ni U
MGZ33-7	g fvs2 e g fvs2 e g fvs2 e	G A G A G Aa
MGZ33-8	g fvs2 nirugu e g fvs2 nirugu e g fvs2 nirugu e	G Ni A G Ni A G Ni Aa
MGZ33-9	g fvs2 i g fvs2 i g fvs2 i	G I G I G I
MGZ33-10	g fvs2 nirugu i g fvs2 nirugu i g fvs2 nirugu i	G Ni I G Ni I G Ni I
MGZ33-11	g fvs2 oe g fvs2 oe g fvs2 oe	G O I G O G O
MGZ33-12	g fvs2 nirugu oe g fvs2 nirugu oe g fvs2 nirugu oe	G Ni O I G Ni O G Ni O
MGZ33-13	g fvs2 ue g fvs2 ue g fvs2 ue	G O I G O G O
MGZ33-14	g fvs2 nirugu ue g fvs2 nirugu ue g fvs2 nirugu ue	G Ni O I G Ni O G Ni O
MGZ33-15	g fvs2 ee g fvs2 ee g fvs2 ee	G W G W G W
MGZ33-16	g fvs2 nirugu ee g fvs2 nirugu ee g fvs2 nirugu ee	G Ni W G Ni W G Ni W
MGZ33-17	u g fvs2 y u	A O G Y U
MGZ33-18	a b u g fvs2 s a n	A A B O G S A A
MGZ33-19	h e sh i g fvs2 e r d e n i	G A S I G A R D A N I
MGZ33-20	h e sh i g fvs2 ue n d ue r	G A S I G O A D O R
MGZ33-21	r r r g fvs2 r r r	R R R G R R R
MGZ33-22	r r r g fvs2 r r r r a	R R R G R R R R A
MGZ33-23	a b i sh i g fvs2 l e h ue	A A B I S I G L A G O
MGZ33-24	b i l i g fvs2 b a t ue	B I L I G B A D U
MGZ33-25	a ng g fvs2 l i	A A A G G L I
MGZ33-26	ch a g fvs2 a n	Ch A G A A
MGZ33-27	ch a g fvs2 a fvs1 n	Ch A G A A A
MGZ33-28	ch e g fvs2 e g e n	Ch A G A G A A
MGZ33-29	t a ng g fvs2 i l	T A A G G I L
MGZ33-30	d o g fvs2 o l	T O G O L
MGZ33-31	d o g fvs2 o fvs1 l	T O G A O L
MGZ33-32	d o g fvs2 o l	T O G O L
MGZ33-33	n i g fvs2 u ch a	N I G O Ch A
MGZ33-34	n i g fvs2 u fvs1 ch a	N I G A O Ch A
MGZ33-35	n i g fvs2 u ch a	N I G O Ch A
MGZ33-36	g oe g fvs2 oe g oe	G O I G O G O
MGZ33-37	g oe g fvs2 oe fvs1 g oe	G O I G O I G O
MGZ33-38	g oe g fvs2 oe fvs2 g oe	G O I G A O I G O
MGZ33-39	g oe g fvs2 oe fvs3 g oe	G O I G O G O
MGZ33-40	j e g fvs2 ue h ue	I A G O G O
MGZ33-41	j e g fvs2 ue fvs1 h ue	I A G O I G O
MGZ33-42	j e g fvs2 ue fvs2 h ue	I A G A O I G O
MGZ33-43	j e g fvs2 ue fvs3 h ue	I A G O G O
MGZ33-44	g ee g fvs2 ee g fvs2 ee	G W G W G W
MGZ33-45	j o r i g fvs2 nirugu	I O R I G Ni >
MGZ33-46	j o r i g fvs2 nirugu	I O R I G Ni >
MGZ40-1	nirugu g fvs4 nirugu	< Ni Gx Ni >
MGZ41-1	g fvs4 a g fvs4 a g fvs4 a	Gx A Gx A Gx A
MGZ41-2	g fvs4 nirugu a g fvs4 nirugu a g fvs4 nirugu a	Gx Ni A Gx Ni A Gx Ni A
MGZ41-3	g fvs4 o g fvs4 o g fvs4 o	Gx O Gx O Gx U
MGZ41-4	g fvs4 nirugu o g fvs4 nirugu o g fvs4 nirugu o	Gx Ni O Gx Ni O Gx Ni U
MGZ41-5	g fvs4 u g fvs4 u g fvs4 u	Gx O Gx O Gx U
MGZ41-6	g fvs4 nirugu u g fvs4 nirugu u g fvs4 nirugu u	Gx Ni O Gx Ni O Gx Ni U
MGZ41-7	g fvs4 e g fvs4 e g fvs4 e	Gx A Gx A Gx Aa
MGZ41-8	g fvs4 nirugu e g fvs4 nirugu e g fvs4 nirugu e	Gx Ni A Gx Ni A Gx Ni Aa
MGZ41-9	g fvs4 i g fvs4 i g fvs4 i	Gx I Gx I Gx I
MGZ41-10	g fvs4 nirugu i g fvs4 nirugu i g fvs4 nirugu i	Gx Ni I Gx Ni I Gx Ni I
MGZ41-11	g fvs4 oe g fvs4 oe g fvs4 oe	Gx O I Gx O Gx O
MGZ41-12	g fvs4 nirugu oe g fvs4 nirugu oe g fvs4 nirugu oe	Gx Ni O I Gx Ni O Gx Ni O
MGZ41-13	g fvs4 ue g fvs4 ue g fvs4 ue	Gx O I Gx O Gx O
MGZ41-14	g fvs4 nirugu ue g fvs4 nirugu ue g fvs4 nirugu ue	Gx Ni O I Gx Ni O Gx Ni O
MGZ41-15	g fvs4 ee g fvs4 ee g fvs4 ee	Gx W Gx W Gx W
MGZ41-16	g fvs4 nirugu ee g fvs4 nirugu ee g fvs4 nirugu ee	Gx Ni W Gx Ni W Gx Ni W
MGZ41-17	h ue g fvs4 sh i n	G O I Gx S I A
MGZ41-18	j i g fvs4 sh i h ue	I I Gx S I G O
MGZ41-19	g e g fvs4 e r e h ue	G A Gx A R A G O
MGZ41-20	u g fvs4 y u	A O Gx Y U
MGZ41-21	n i g fvs4 u fvs1 ch a	N I Gx A O Ch A
MGZ41-22	j e g fvs4 ue fvs3 h ue	I A Gx O G O
# MGZ50-1
MGZ51-1	g g g mvs a	G G Hx _ Aa
MGZ51-2	t u g mvs a	T O Hx _ Aa
MGZ51-3	ch o h i l g mvs a	Ch O G I L Hx _ Aa
MGZ52-1	ch o h i l g fvs3 mvs a	Ch O G I L Hx _ Aa
MGZ52-2	d a s g fvs3 mvs a	T A S Hx _ Aa
MGZ52-3	d a d g fvs3 mvs a	T A Dd Hx _ Aa
# MGZ60-1
MGZ61-1	d a s g mvs a	T A S H _ Aa
MGZ61-2	d a s fvs1 g mvs a	T A S > Fvs1 < H _ Aa
MGZ61-3	d a s fvs2 g mvs a	T A S > Fvs2 < H _ Aa
MGZ61-4	d a s fvs3 g mvs a	T A S > Fvs3 < H _ Aa
MGZ61-5	d a d g mvs a	T A Dd H _ Aa
MGZ61-6	d a d fvs1 g mvs a	T A D H _ Aa
MGZ61-7	d a d fvs2 g mvs a	T A Dd H _ Aa
MGZ61-8	d a d fvs3 g mvs a	T A Dd > Fvs3 < H _ Aa
MGZ61-9	d a s nirugu nirugu g mvs a	T A S Ni Ni H _ Aa
MGZ61-10	d a s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g mvs a	T A S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H _ Aa
MGZ61-11	d a d nirugu nirugu g mvs a	T A Dd Ni Ni H _ Aa
MGZ61-12	d a d nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g mvs a	T A Dd Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H _ Aa
MGZ62-1	a g mvs e	A A H _ Aa
MGZ62-2	e g mvs e	A H _ Aa
MGZ62-3	g a g mvs e	Hx A H _ Aa
MGZ62-4	g e g mvs e	G A H _ Aa
MGZ62-5	t u g mvs e	T O H _ Aa
MGZ63-1	d a s fvs1 g fvs1 mvs a	T A S > Fvs1 < H _ Aa
MGZ63-2	d a s fvs2 g fvs1 mvs a	T A S > Fvs2 < H _ Aa
MGZ63-3	d a s fvs3 g fvs1 mvs a	T A S > Fvs3 < H _ Aa
MGZ63-4	d a d fvs2 g fvs1 mvs a	T A Dd H _ Aa
MGZ63-5	d a d fvs3 g fvs1 mvs a	T A Dd > Fvs3 < H _ Aa
MGZ63-6	b a g fvs1 mvs a	B A H _ Aa
MGZ63-7	t o g fvs1 mvs a	T O H _ Aa
MGM10-1	nirugu g fvs1	< Ni H
MGM10-2	h h h mvs	G G H Mvs
MGM10-3	h a h mvs	H A H Mvs
MGM10-4	h e h mvs	G A H Mvs
MGM10-5	h i h mvs	G I H Mvs
MGM10-6	nirugu g fvs1 mvs	< Ni H Mvs
MGM11-1	b a d a g	B A D A H
MGM11-2	b a d a g mvs u n	B A D A H - O A
MGM11-3	b a d a nirugu nirugu nirugu nirugu nirugu g	B A D A Ni Ni Ni Ni Ni H
MGM11-4	a ch u g	A A Ch O H
MGM11-5	u r sh i g	A O R S I H
MGM11-6	m a i g	M A I I H
MGM11-7	a i m sh i g	A A I I M S I H
MGM11-8	t a l i i g	T A L I I H
MGM11-9	o i l i g	A O I I L I H
MGM11-10	u r sh i g	A O R S I H
MGM11-11	j a r l i g	I A R L I H
MGM11-12	j a r l nirugu nirugu i nirugu nirugu g	I A R L Ni Ni I Ni Ni H
MGM11-13	t a m sh i g	T A M S I H
MGM11-14	sh a l i g	Sh A L I H
MGM11-15	y a g j i g	Y A H J I H
MGM11-16	y a ng g i g	Y A A G G I H
MGM11-17	l o nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	L O Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H
MGM11-18	a i r a g l i g	A A I I R A H L I H
MGM11-19	n a m u g l i g	N A M O H L I H
MGM11-20	g u d u m sh i g	Hx O D O M S I H
MGM11-21	o i l i g	A O I I L I H
MGM11-22	ch i r a i l i g	Ch I R A I I L I H
MGM11-23	t a l i i g	T A L I I H
MGM11-24	t a m l i i g	T A M L I I H
MGM11-25	a i m sh i g	A A I I M S I H
MGM11-26	n a r i l i g	N A R I L I H
MGM11-27	t o h i l i g	T O G I L I H
MGM11-28	r u m a n t fvs1 i g	R O M A A T I H
MGM11-29	ch i d a b u r i l i g	Ch I D A B O R I L I H
MGM11-30	p r a k2 t fvs1 i g	P R A K2 T I H
MGM11-31	a r sh i l i g	A A R S I L I H
MGM11-32	a g a j i m sh i g	A A Hx A J I M S I H
MGM11-33	h u j i r l i g	H O J I R L I H
MGM11-34	t a m i r l i g	T A M I R L I H
MGM11-35	n a b ch i l i g	N A B Ch I L I H
MGM11-36	t o r b i l i g	T O R B I L I H
MGM11-37	a ng g i r l i g	A A A G G I R L I H
MGM11-38	b o l ch i ng l i g	B O L Ch I A G L I H
MGM11-39	nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g fvs1	< Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni H
MGM12-1	i j i g fvs1	A I J I H
MGM12-2	b i j i g fvs1	B I J I H
MGM12-3	sh i g fvs1	S I H
MGM12-4	e l e g fvs1	A L A H
MGM12-5	y a b u g fvs1	Y A B O H
MGM12-6	a b i sh i g fvs1	A A B I S I H
MGM12-7	l i r l i g fvs1	L I R L I H
MGM12-8	i j i l i g fvs1	A I J I L I H
MGM20-1	nirugu g	< Ni G
MGM20-2	nirugu g	< Ni G
MGM20-3	nirugu g fvs2	< Ni G
MGM21-1	g g g	G G G
MGM21-2	g g g mvs g	G G G - Hx >
MGM21-3	s g	S G
MGM21-4	s nirugu nirugu nirugu nirugu g	S Ni Ni Ni Ni G
MGM21-5	s nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	S Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-6	nirugu l g	< Ni L G
MGM21-7	nirugu l nirugu nirugu g	< Ni L Ni Ni G
MGM21-8	nirugu l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-9	nirugu l g	< Ni L G
MGM21-10	nirugu l nirugu nirugu nirugu nirugu g	< Ni L Ni Ni Ni Ni G
MGM21-11	nirugu l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-12	s l g	S L G
MGM21-13	s l nirugu nirugu g	S L Ni Ni G
MGM21-14	s l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	S L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-15	nirugu s l g	< Ni S L G
MGM21-16	nirugu s l nirugu nirugu nirugu nirugu g	< Ni S L Ni Ni Ni Ni G
MGM21-17	nirugu s l nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni S L Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-18	nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	< Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-19	h e r e g	G A R A G
MGM21-20	h e r e g mvs ue n	G A R A G - O A
MGM21-21	sh i l ue g	S I L O G
MGM21-22	ch e g	Ch A G
MGM21-23	ch e nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	Ch A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-24	ue s ue g	A O I S O G
MGM21-25	sh i g	S I G
MGM21-26	i g	A I G
MGM21-27	i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	A I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-28	i r m e g	A I R M A G
MGM21-29	e g e sh i g	A G A S I G
MGM21-30	e g e sh i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	A G A S I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-31	s e i g	S A I I G
MGM21-32	b i ch i g	B I Ch I G
MGM21-33	b i nirugu nirugu nirugu ch nirugu nirugu nirugu i nirugu nirugu nirugu g	B I Ni Ni Ni Ch Ni Ni Ni I Ni Ni Ni G
MGM21-34	j i l i i g	I I L I I G
MGM21-35	i sh i g	A I S I G
MGM21-36	i nirugu nirugu nirugu sh nirugu nirugu nirugu i nirugu nirugu nirugu g	A I Ni Ni Ni S Ni Ni Ni I Ni Ni Ni G
MGM21-37	i ch i r i g	A I Ch I R I G
MGM21-38	i j i l i g	A I J I L I G
MGM21-39	h i g	G I G
MGM21-40	h i nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu g	G I Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni G
MGM21-41	j r l i g	I R L I G
MGM21-42	ue ue g	A O I O G
MGM21-43	j i sh fvs2 i g	I I Sh I G
MGM21-44	h ue i g	G O I I G
MGM21-45	h e i g	G A I I G
MGM21-46	s e i g	S A I I G
MGM21-47	s e g s e i g	S A G S A I I G
MGM21-48	t oe g ue r i g	T O I G O R I G
MGM21-49	h e sh i g	G A S I G
MGM21-50	s e j i g	S A J I G
MGM21-51	e b l i g	A B L I G
MGM21-52	t e r l i g	T A R L I G
MGM21-53	oe n d ue r l i g	A O I A D O R L I G
MGM21-54	j e r l i g	I A R L I G
MGM21-55	j e nirugu nirugu nirugu nirugu r nirugu nirugu nirugu nirugu l nirugu nirugu nirugu nirugu i nirugu nirugu nirugu nirugu nirugu g	I A Ni Ni Ni Ni R Ni Ni Ni Ni L Ni Ni Ni Ni I Ni Ni Ni Ni Ni G
MGM21-56	b e h i l i g	B A G I L I G
MGM21-57	h ue ch i l i g	G O I Ch I L I G
MGM21-58	n oe m ue r l i g	N O I M O R L I G
MGM21-59	d ue r i m sh i g	T O I R I M S I G
MGM21-60	e g e sh i g l i g	A G A S I G L I G
MGM21-61	t i d i m l i g	T I D I M L I G
MGM22-1	a b sh i g fvs2	A A B S I G
MGM22-2	a sh i g fvs2	A A S I G
MGM22-3	e l e g fvs2	A L A G
MGM22-4	a b i sh i g fvs2	A A B I S I G
MGM22-5	b a t u b i l i g fvs2	B A D O B I L I G
MGM22-6	m a sh i b i l i g fvs2	M A S I B I L I G
MGM30-1	nirugu g fvs3	< Ni Hx
MGM30-2	nirugu g fvs3 mvs	< Ni Hx Mvs
MGM31-1	b a d a g fvs3	B A D A Hx
MGM31-2	s ue r l i g fvs3	S O I R L I Hx
MMD10-1	m	M >
MMD11-1	m	M >
MMD11-2	m mvs	M > Mvs
MMD11-3	mvs m mvs	- M > Mvs
MMS10-1	m nirugu	M Ni >
MMS11-1	m a l	M A L
MMS11-2	m mvs a	M > _ Aa
MMS11-3	mvs m mvs a	- M > _ Aa
MMS11-4	m mvs a ch a	M > - A Ch A
MMZ10-1	nirugu m nirugu	< Ni M Ni >
MMZ11-1	h a m a r	H A M A R
# MMZ20-1
MMZ21-1	l a m mvs a	L A M _ Aa
MMM10-1	nirugu m	< Ni M
MMM10-2	nirugu m mvs	< Ni M Mvs
MMM11-1	n o m	N O M
MLD10-1	l	L >
MLD11-1	l	L >
MLD11-2	l mvs	L > Mvs
MLD11-3	mvs l mvs	- L > Mvs
MLS10-1	l nirugu	L Ni >
MLS11-1	l i m b ue	L I M B O
MLS11-2	l mvs a	L > _ Aa
MLS11-3	mvs l mvs a	- L > _ Aa
MLS11-4	l mvs a ch a	L > - A Ch A
MLZ10-1	nirugu l nirugu	< Ni L Ni >
MLZ11-1	n a l u	N A L U
# MLZ20-1
MLZ21-1	t a l mvs a	T A L _ Aa
MLM10-1	nirugu l	< Ni L
MLM10-2	nirugu l mvs	< Ni L Mvs
MLM11-1	g a l	Hx A L
MSD10-1	s	S >
MSD11-1	s	S >
MSD11-2	s mvs	S > Mvs
MSD11-3	mvs s mvs	- S > Mvs
MSS10-1	s nirugu	S Ni >
MSS11-1	s a r a	S A R A
MSS11-2	s mvs a	S > _ Aa
MSS11-3	mvs s mvs a	- S > _ Aa
MSS11-4	s mvs a ch a	S > - A Ch A
MSZ10-1	nirugu s nirugu	< Ni S Ni >
MSZ11-1	t u s a l a h u	T O S A L A H U
MSZ11-2	a r s l a n	A A R S L A A
# MSZ20-1
MSZ21-1	u l u s mvs a	A O L O S _ Aa
# MSZ30-1
MSZ31-1	u l u s fvs1 mvs a	A O L O Sz _ Aa
MSM10-1	nirugu s	< Ni S
MSM10-2	mvs nirugu s	- < Ni S
MSM10-3	mvs nirugu nirugu s	- < Ni Ni S
MSM10-4	nirugu s mvs	< Ni S Mvs
MSM11-1	a l m a s	A A L M A S
# MSM11-2	a l m a s fvs2	A A L M A S Fvs2
MSM11-3	a l m a s fvs3	A A L M A S Fvs3
MSM20-1	nirugu s fvs1	< Ni Sz
MSM20-2	nirugu s fvs1 mvs	< Ni Sz Mvs
MSM21-1	h ue m ue s fvs1	G O I M O Sz
MXD10-1	sh	Sh >
MXD11-1	sh	Sh >
MXD11-2	sh fvs2	Sh > Fvs2
MXD11-3	sh mvs	Sh > Mvs
MXD11-4	mvs sh mvs	- Sh > Mvs
MXD20-1	sh fvs1	S >
MXD21-1	sh fvs1	S >
MXS10-1	sh nirugu	Sh Ni >
MXS10-2	sh fvs2 nirugu	Sh Ni >
MXS11-1	sh a l a	Sh A L A
MXS11-2	sh nirugu nirugu nirugu a l a	Sh Ni Ni Ni A L A
MXS11-3	sh e g e l e h ue	Sh A G A L A G O
MXS11-4	sh o r u	Sh O R U
MXS11-5	sh nirugu nirugu nirugu o r u	Sh Ni Ni Ni O R U
MXS11-6	sh oe l ue	Sh O I L U
MXS11-7	sh ue g ue r e l	Sh O I G O R A L
MXS11-8	sh ee ng	Sh W A G
MXS11-9	sh nirugu nirugu nirugu ee ng	Sh Ni Ni Ni W A G
MXS11-10	sh mvs a	Sh > _ Aa
MXS11-11	mvs sh mvs a	- Sh > _ Aa
MXS11-12	sh mvs a ch a	Sh > - A Ch A
MXS12-1	sh a	Sh A
MXS12-2	sh a fvs1	Sh Aa
MXS12-3	sh a fvs2	Sh A
MXS12-4	sh a fvs3	Sh A Fvs3
MXS12-5	sh e	Sh A
MXS12-6	sh e fvs1	Sh Aa
MXS12-7	sh e fvs2	Sh A
MXS12-8	sh e fvs3	Sh A Fvs3
MXS12-9	sh i	Sh I
MXS12-10	sh o	Sh O
MXS12-11	sh o fvs1	Sh O
MXS12-12	sh o fvs2	Sh U
MXS12-13	sh u	Sh O
MXS12-14	sh u fvs1	Sh O
MXS12-15	sh u fvs2	Sh U
MXS12-16	sh oe	Sh Ue
MXS12-17	sh oe fvs1	Sh Ue
MXS12-18	sh oe fvs2	Sh O
MXS12-19	sh oe fvs3	Sh U
MXS12-20	sh ue	Sh Ue
MXS12-21	sh ue fvs1	Sh Ue
MXS12-22	sh ue fvs2	Sh O
MXS12-23	sh ue fvs3	Sh U
MXS12-24	sh ee	Sh W
MXS12-25	sh nirugu nirugu nirugu a	Sh Ni Ni Ni A
MXS12-26	sh nirugu nirugu nirugu e	Sh Ni Ni Ni A
MXS12-27	sh nirugu nirugu nirugu i	Sh Ni Ni Ni I
MXS12-28	sh nirugu nirugu nirugu o	Sh Ni Ni Ni O
MXS12-29	sh nirugu nirugu nirugu u	Sh Ni Ni Ni O
MXS12-30	sh nirugu nirugu nirugu oe	Sh Ni Ni Ni Ue
MXS12-31	sh nirugu nirugu nirugu ue	Sh Ni Ni Ni Ue
MXS12-32	sh nirugu nirugu nirugu ee	Sh Ni Ni Ni W
MXS13-1	sh fvs2 i r ue	Sh I R U
MXS13-2	sh fvs2 nirugu nirugu nirugu nirugu nirugu i r ue	Sh Ni Ni Ni Ni Ni I R U
MXS13-3	sh fvs2 a l	Sh A L
MXS13-4	sh fvs3 a l	Sh > Fvs3 < A L
MXS13-5	sh fvs2 i n mvs e	Sh I N _ Aa
MXS20-1	sh fvs1 nirugu	S Ni >
MXS21-1	sh i n mvs e	S I N _ Aa
MXS21-2	sh nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i n mvs e	S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I N _ Aa
MXS22-1	sh fvs1 o	S U
MXS22-2	sh fvs1 o fvs1	S O
MXS22-3	sh fvs1 o fvs2	S U
MXS22-4	sh fvs1 o fvs3	S U Fvs3
MXS22-5	sh fvs1 oe	S U
MXS22-6	sh fvs1 oe fvs1	S Ue
MXS22-7	sh fvs1 oe fvs2	S O
MXS22-8	sh fvs1 oe fvs3	S U
MXS22-9	sh fvs1 i n mvs e	S I N _ Aa
MXS22-10	sh fvs1 nirugu nirugu nirugu nirugu nirugu nirugu i n mvs e	S Ni Ni Ni Ni Ni Ni I N _ Aa
MXS22-11	sh fvs1 a l a	S A L A
MXS22-12	sh fvs1 nirugu nirugu nirugu nirugu a l a	S Ni Ni Ni Ni A L A
MXS22-13	sh fvs1 e g e l e h ue	S A G A L A G O
MXS22-14	sh fvs1 o r u	S O R U
MXS22-15	sh fvs1 oe l ue	S O I L U
MXS22-16	sh fvs1 ue g ue r e l	S O I G O R A L
MXS22-17	sh fvs1 i	S I
MXS22-18	sh fvs1 ee ng	S W A G
MXZ10-1	nirugu sh nirugu	< Ni Sh Ni >
MXZ10-2	nirugu sh fvs2 nirugu	< Ni Sh Ni >
MXZ11-1	h a sh a ng	H A Sh A A G
MXZ11-2	h a sh fvs3 a ng	H A Sh > Fvs3 < A A G
MXZ11-3	h a sh nirugu nirugu nirugu a ng	H A Sh Ni Ni Ni A A G
MXZ12-1	j i sh fvs2 i y mvs e	I I Sh I I _ Aa
MXZ12-2	h a sh fvs2 a ng	H A Sh A A G
MXZ20-1	nirugu sh fvs1 nirugu	< Ni S Ni >
MXZ21-1	j i sh i y mvs e	I I S I I _ Aa
MXZ21-2	a sh i g	A A S I H
MXZ21-3	a sh nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i g	A A S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I H
MXZ21-4	m a sh i	M A S I
MXZ21-5	m a sh nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu i	M A S Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni I
MXZ21-6	b ee l u r ue fvs1 sh i y mvs e	B W L O R O I S I I _ Aa
MXZ22-1	h a sh fvs1 a ng	H A S A A G
MXZ22-2	j i sh fvs1 i y mvs e	I I S I I _ Aa
# MXZ30-1
MXZ31-1	n i sh mvs e	N I Sh _ Aa
MXM10-1	nirugu sh	< Ni Sh
MXM10-2	nirugu sh mvs	< Ni Sh Mvs
MXM11-1	t a sh	T A Sh
MTD10-1	t	T >
MTD11-1	t	T >
MTS10-1	t nirugu	T Ni >
MTS11-1	mvs t ue r	- T O R
MTS11-2	t ue fvs3 r	T O R
MTS11-3	mvs t ue n i	- T O N I
MTS11-4	t ue fvs3 n i	T O N I
MTZ10-1	nirugu t nirugu	< Ni D Ni >
MTZ10-2	nirugu t fvs2 nirugu	< Ni D Ni >
MTZ11-1	a t a r	A A D A R
MTZ11-2	a t u r i y mvs a	A A D O R I I _ Aa
MTZ12-1	m a t fvs2 ee r i y a l	M A D W R I Y A L
MTZ12-2	n a t fvs2 r i	N A D R I
MTZ12-3	t t fvs2 t	T D T
MTZ12-4	w i y ee t fvs2 n a m	W I Y W D N A M
MTZ20-1	nirugu t fvs1 nirugu	< Ni T Ni >
MTZ21-1	m a t ee r i y a l	M A T W R I Y A L
MTZ21-2	m a t nirugu nirugu nirugu ee r i y a l	M A T Ni Ni Ni W R I Y A L
MTZ21-3	n a t r i	N A T R I
MTZ21-4	n a t nirugu nirugu nirugu r i	N A T Ni Ni Ni R I
MTZ21-5	w i y ee t n a m	W I Y W T N A M
MTZ21-6	w i y ee t nirugu nirugu nirugu n a m	W I Y W T Ni Ni Ni N A M
MTZ21-7	m ee t r	M W T R
MTZ21-8	m ee t nirugu nirugu nirugu r	M W T Ni Ni Ni R
MTZ21-9	n ee t ee	N W T W
MTZ21-10	n ee t nirugu nirugu nirugu nirugu nirugu nirugu ee	N W T Ni Ni Ni Ni Ni Ni W
MTZ21-11	t t t	T T T
MTZ22-1	t a t fvs1 a r	T A T A R
MTZ22-2	w i y ee n fvs1 t fvs1 i y a ng	W I Y W N T I Y A A G
MTM10-1	nirugu t	< Ni T
MTM11-1	k2 a r t	K2 A R T
MTM11-2	n o t	N O T
MDD10-1	d	D >
MDD11-1	d	D >
MDD11-2	d fvs2	D > Fvs2
MDD11-3	d fvs3	D > Fvs3
MDD20-1	d fvs1	T >
MDD21-1	d fvs1	T >
MDS10-1	d nirugu	T Ni >
MDS10-2	d fvs2 nirugu	T Ni >
MDS11-1	d a l a	T A L A
MDS11-2	d fvs3 a l a	T > Fvs3 < A L A
MDS11-3	d d d	T Dd Dd
MDS12-1	d fvs2 a	T A
MDS12-2	d fvs3 a	T > Fvs3 < A
MDS12-3	d fvs2 e	T A
MDS12-4	d fvs3 e	T > Fvs3 < A
MDS12-5	d fvs2 i	T I
